Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
4.86218977,209.800262,2.97852898,5.54E-02
4.86451006,209.90036,2.98015547,5.55E-02
4.86681986,210.000046,2.98176956,5.56E-02
4.86914015,210.100143,2.98338723,5.58E-02
4.87145996,210.200256,2.98500276,5.59E-02
4.87377977,210.300354,2.98661852,5.61E-02
4.87609005,210.40004,2.98822927,5.62E-02
4.87840986,210.500137,2.98985124,5.63E-02
4.88073015,210.60025,2.9914782,5.65E-02
4.88304996,210.700348,2.99311113,5.66E-02
4.88535976,210.800034,2.99474263,5.68E-02
4.88768005,210.900131,2.99638629,5.69E-02
4.88999987,211.000244,2.99803305,5.70E-02
4.89232016,211.100342,2.999681,5.72E-02
4.89462996,211.200027,3.0013206,5.73E-02
4.89694977,211.300125,3.00296402,5.75E-02
4.89927006,211.400238,3.00460243,5.76E-02
4.90158987,211.500336,3.00623488,5.78E-02
4.90390015,211.600021,3.00785398,5.79E-02
4.90621996,211.700119,3.00947428,5.81E-02
4.90853977,211.800232,3.0110898,5.82E-02
4.91086006,211.90033,3.01270247,5.83E-02
4.91316986,212.000015,3.01430726,5.85E-02
4.91549015,212.100113,3.01591969,5.86E-02
4.91780996,212.200226,3.01753521,5.87E-02
4.92012978,212.300323,3.01915526,5.89E-02
4.92244005,212.400009,3.02077413,5.90E-02
4.92475986,212.500107,3.02240562,5.92E-02
4.92708015,212.60022,3.02404284,5.93E-02
4.92939997,212.700317,3.02568436,5.95E-02
4.93171978,212.80043,3.02732825,5.96E-02
4.93403006,212.900101,3.02896523,5.98E-02
4.93634987,213.000214,3.03060746,5.99E-02
4.93867016,213.100311,3.0322454,6.00E-02
4.94098997,213.200424,3.03387761,6.02E-02
4.94329977,213.300095,3.03549695,6.03E-02
4.94562006,213.400208,3.03711724,6.05E-02
4.94793987,213.500305,3.03873205,6.06E-02
4.95026016,213.600418,3.04034328,6.08E-02
4.95256996,213.700089,3.04194522,6.09E-02
4.95488977,213.800201,3.04355431,6.10E-02
4.95721006,213.900299,3.0451653,6.12E-02
4.95952988,214.000412,3.04678035,6.13E-02
4.96184015,214.100082,3.04839325,6.15E-02
4.96415997,214.200195,3.05001926,6.16E-02
4.96647978,214.300308,3.05165124,6.17E-02
4.96880007,214.400406,3.05328846,6.19E-02
4.97110987,214.500076,3.05492187,6.20E-02
4.97343016,214.600189,3.05656385,6.22E-02
4.97574997,214.700302,3.05820489,6.23E-02
4.97806978,214.8004,3.05984282,6.25E-02
4.98038006,214.90007,3.06146908,6.26E-02
4.98269987,215.000183,3.06309652,6.28E-02
4.98502016,215.100296,3.06471777,6.29E-02
4.98733997,215.200394,3.06633329,6.30E-02
4.98964977,215.300064,3.06793761,6.32E-02
4.99197006,215.400177,3.06954598,6.33E-02
4.99428988,215.50029,3.0711534,6.35E-02
4.99661016,215.600388,3.07276201,6.36E-02
4.99891996,215.700058,3.07436681,6.38E-02
5.00123978,215.800171,3.07598329,6.39E-02
5.00356007,215.900284,3.07760572,6.40E-02
5.00587988,216.000381,3.07923412,6.42E-02
5.00819016,216.100067,3.08086109,6.43E-02
5.01050997,216.200165,3.0824995,6.45E-02
5.01282978,216.300278,3.0841403,6.46E-02
5.01515007,216.400375,3.08578134,6.48E-02
5.01745987,216.500061,3.08741307,6.49E-02
5.01978016,216.600159,3.08904791,6.51E-02
5.02209997,216.700272,3.0906775,6.52E-02
5.02441978,216.800369,3.09230089,6.53E-02
5.02673006,216.900055,3.09391165,6.55E-02
5.02904987,217.000153,3.09552455,6.56E-02
5.03137016,217.100266,3.09713387,6.58E-02
5.03368998,217.200363,3.09874177,6.59E-02
5.03599977,217.300049,3.10034323,6.61E-02
5.03832006,217.400146,3.1019547,6.62E-02
5.04063988,217.500259,3.10357213,6.63E-02
5.04296017,217.600357,3.10519791,6.65E-02
5.04526997,217.700043,3.10682774,6.66E-02
5.04758978,217.80014,3.10847735,6.68E-02
5.04991007,217.900253,3.11014104,6.69E-02
5.05222988,218.000351,3.11181927,6.71E-02
5.05454016,218.100037,3.11350536,6.72E-02
5.05685997,218.200134,3.11521316,6.74E-02
5.05917978,218.300247,3.11693501,6.75E-02
5.06150007,218.400345,3.11867094,6.77E-02
5.06380987,218.500031,3.12041354,6.78E-02
5.06613016,218.600128,3.12217808,6.80E-02
5.06844997,218.700241,3.12395716,6.81E-02
5.07076979,218.800339,3.1257515,6.83E-02
5.07308006,218.900024,3.12755299,6.84E-02
5.07539988,219.000122,3.12937737,6.86E-02
5.07772017,219.100235,3.13121653,6.87E-02
5.08003998,219.200333,3.13306952,6.88E-02
5.08234978,219.300018,3.1349268,6.90E-02
5.08467007,219.400116,3.13680243,6.91E-02
5.08698988,219.500229,3.13868618,6.93E-02
5.08931017,219.600327,3.14057446,6.95E-02
5.09161997,219.700012,3.14245558,6.96E-02
5.09393978,219.80011,3.14434242,6.98E-02
5.09626007,219.900223,3.14622283,6.99E-02
5.09857988,220.00032,3.1480937,7.01E-02
5.10089016,220.100006,3.14994407,7.02E-02
5.10320997,220.200104,3.15178847,7.04E-02
5.10552979,220.300217,3.1536181,7.05E-02
5.10785007,220.40033,3.15543342,7.07E-02
5.11016989,220.500427,3.15723491,7.08E-02
5.11248016,220.600098,3.15901685,7.10E-02
5.11479998,220.700211,3.16079664,7.11E-02
5.11711979,220.800323,3.16256928,7.13E-02
5.11944008,220.900421,3.16433716,7.14E-02
5.12174988,221.000092,3.16609526,7.16E-02
5.12407017,221.100204,3.16786027,7.17E-02
5.12638998,221.200317,3.16962624,7.19E-02
5.12870979,221.300415,3.17139339,7.20E-02
5.13102007,221.400085,3.17315364,7.22E-02
5.13333988,221.500198,3.17492175,7.23E-02
5.13566017,221.600311,3.17668796,7.25E-02
5.13797998,221.700409,3.17845106,7.26E-02
5.14028978,221.800079,3.18020225,7.28E-02
5.14261007,221.900192,3.18195534,7.29E-02
5.14492989,222.000305,3.18370295,7.31E-02
5.14725018,222.100403,3.18544483,7.32E-02
5.14955997,222.200089,3.1871748,7.33E-02
5.15187979,222.300186,3.18890882,7.35E-02
5.15420008,222.400299,3.19064093,7.36E-02
5.15651989,222.500397,3.1923728,7.38E-02
5.15883017,222.600082,3.19409847,7.39E-02
5.16114998,222.70018,3.19583392,7.40E-02
5.16346979,222.800293,3.19757247,7.42E-02
5.16579008,222.900391,3.19931436,7.43E-02
5.16809988,223.000076,3.20105076,7.45E-02
5.17042017,223.100174,3.20279527,7.46E-02
5.17273998,223.200287,3.20453835,7.48E-02
5.1750598,223.300385,3.20627737,7.49E-02
5.17737007,223.40007,3.20800209,7.51E-02
5.17968988,223.500168,3.20972586,7.52E-02
5.18201017,223.600281,3.21143937,7.54E-02
5.18432999,223.700378,3.21314263,7.55E-02
5.18663979,223.800064,3.21482873,7.57E-02
5.18896008,223.900162,3.21651363,7.58E-02
5.19127989,224.000275,3.21819258,7.60E-02
5.19360018,224.100372,3.21986794,7.61E-02
5.19590998,224.200058,3.22153616,7.62E-02
5.19822979,224.300156,3.22321463,7.64E-02
5.20055008,224.400269,3.22489929,7.65E-02
5.20286989,224.500366,3.2265923,7.67E-02
5.20518017,224.600052,3.22828841,7.68E-02
5.20749998,224.70015,3.2300024,7.70E-02
5.20981979,224.800262,3.23172665,7.71E-02
5.21214008,224.90036,3.23345995,7.73E-02
5.21444988,225.000046,3.2351923,7.75E-02
5.21677017,225.100143,3.23693633,7.76E-02
5.21908998,225.200256,3.23868203,7.78E-02
5.2214098,225.300354,3.24042702,7.79E-02
5.22372007,225.40004,3.24216247,7.81E-02
5.22603989,225.500137,3.24390221,7.82E-02
5.22836018,225.60025,3.24563813,7.84E-02
5.23067999,225.700348,3.24737048,7.85E-02
5.23298979,225.800034,3.24909234,7.87E-02
5.23531008,225.900131,3.25081921,7.88E-02
5.23762989,226.000244,3.25254512,7.90E-02
5.23995018,226.100342,3.25427055,7.91E-02
5.24225998,226.200027,3.25598884,7.93E-02
5.24457979,226.300125,3.25771475,7.94E-02
5.24690008,226.400238,3.25944042,7.96E-02
5.24921989,226.500351,3.26116395,7.98E-02
5.25153017,226.600021,3.26287651,7.99E-02
5.25384998,226.700119,3.26459026,8.01E-02
5.2561698,226.800232,3.26629543,8.02E-02
5.25849009,226.900345,3.26798987,8.04E-02
5.26079988,227.000015,3.269665,8.05E-02
5.26312017,227.100113,3.27133489,8.07E-02
5.26543999,227.200226,3.27299261,8.09E-02
5.2677598,227.300339,3.27463889,8.10E-02
5.27007008,227.400009,3.27626872,8.12E-02
5.27238989,227.500107,3.27789831,8.13E-02
5.27471018,227.60022,3.27952361,8.15E-02
5.27702999,227.700333,3.28114724,8.16E-02
5.27933979,227.800003,3.28276491,8.18E-02
5.28166008,227.900101,3.28439331,8.19E-02
5.28397989,228.000214,3.28602743,8.21E-02
5.28630018,228.100327,3.28766847,8.22E-02
5.28862,228.200424,3.28931689,8.24E-02
5.29092979,228.300095,3.29096603,8.25E-02
5.29325008,228.400208,3.29262924,8.27E-02
5.2955699,228.50032,3.29429865,8.29E-02
5.29789019,228.600418,3.29597354,8.30E-02
5.30019999,228.700104,3.29764628,8.32E-02
5.3025198,228.800201,3.29933119,8.33E-02
5.30484009,228.900314,3.30102158,8.35E-02
5.3071599,229.000412,3.30271792,8.37E-02
5.30947018,229.100098,3.30441403,8.38E-02
5.31178999,229.200195,3.3061254,8.40E-02
5.3141098,229.300308,3.30784535,8.41E-02
5.31643009,229.400406,3.30957484,8.43E-02
5.31873989,229.500092,3.311306,8.45E-02
5.32106018,229.600189,3.31305385,8.46E-02
5.32337999,229.700302,3.31480932,8.48E-02
5.32569981,229.8004,3.31657028,8.50E-02
5.32801008,229.900085,3.31832695,8.51E-02
5.3303299,230.000183,3.32009101,8.53E-02
5.33265018,230.100296,3.32185149,8.54E-02
5.33497,230.200394,3.32360506,8.56E-02
5.3372798,230.300079,3.3253417,8.58E-02
5.33960009,230.400177,3.32707405,8.59E-02
5.3419199,230.50029,3.32879353,8.61E-02
5.34424019,230.600388,3.33050013,8.63E-02
5.34654999,230.700073,3.3321867,8.64E-02
5.3488698,230.800171,3.33386946,8.66E-02
5.35119009,230.900284,3.3355422,8.68E-02
5.3535099,231.000381,3.33720756,8.69E-02
5.35582018,231.100067,3.33886003,8.71E-02
5.35813999,231.200165,3.34051633,8.72E-02
5.3604598,231.300278,3.34217048,8.74E-02
5.36278009,231.400375,3.34382391,8.76E-02
5.36508989,231.500061,3.34546995,8.77E-02
5.36741018,231.600159,3.34712267,8.79E-02
5.36973,231.700272,3.34877443,8.81E-02
5.37204981,231.800369,3.35042453,8.82E-02
5.37436008,231.900055,3.35206532,8.84E-02
5.3766799,232.000153,3.35371113,8.86E-02
5.37900019,232.100266,3.3553555,8.87E-02
5.38132,232.200363,3.35699964,8.89E-02
5.3836298,232.300049,3.35863876,8.90E-02
5.38595009,232.400146,3.3602891,8.92E-02
5.3882699,232.500259,3.36194682,8.94E-02
5.39059019,232.600372,3.36361456,8.95E-02
5.39289999,232.700043,3.36528778,8.97E-02
5.3952198,232.80014,3.36698318,8.98E-02
5.39754009,232.900253,3.36869526,9.00E-02
5.39985991,233.000366,3.37042475,9.02E-02
5.40217018,233.100037,3.37216353,9.03E-02
5.40448999,233.200134,3.37392545,9.05E-02
5.40680981,233.300247,3.37570047,9.07E-02
5.4091301,233.40036,3.37748551,9.08E-02
5.4114399,233.500031,3.37926912,9.10E-02
5.41376019,233.600128,3.38106322,9.12E-02
5.41608,233.700241,3.38285708,9.14E-02
5.41839981,233.800354,3.38464737,9.15E-02
5.42071009,233.900024,3.38642454,9.17E-02
5.4230299,234.000122,3.38820267,9.19E-02
5.42535019,234.100235,3.38997293,9.20E-02
5.42767,234.200348,3.39173579,9.22E-02
5.4299798,234.300018,3.39348388,9.24E-02
5.43230009,234.400116,3.39523268,9.25E-02
5.4346199,234.500229,3.39697576,9.27E-02
5.43694019,234.600342,3.39871359,9.29E-02
5.43924999,234.700012,3.40043902,9.30E-02
5.44156981,234.800125,3.4021666,9.32E-02
5.44389009,234.900223,3.40388846,9.34E-02
5.44620991,235.000336,3.40560389,9.35E-02
5.44852018,235.100006,3.40730429,9.37E-02
5.45084,235.200119,3.40900373,9.39E-02
5.45315981,235.300217,3.41069436,9.40E-02
5.4554801,235.40033,3.41237617,9.42E-02
5.45779991,235.500427,3.41404963,9.44E-02
5.46011019,235.600113,3.41570926,9.45E-02
5.46243,235.700211,3.41737127,9.47E-02
5.46474981,235.800323,3.41903114,9.49E-02
5.4670701,235.900421,3.42069197,9.50E-02
5.4693799,236.000107,3.42234945,9.52E-02
5.47170019,236.100204,3.42402148,9.53E-02
5.47402,236.200317,3.425704,9.55E-02
5.47633982,236.300415,3.42739892,9.57E-02
5.47865009,236.400101,3.42910099,9.58E-02
5.48096991,236.500198,3.43082547,9.60E-02
5.4832902,236.600311,3.43256521,9.62E-02
5.48561001,236.700409,3.43431973,9.63E-02
5.48791981,236.800095,3.43608046,9.65E-02
5.4902401,236.900192,3.43786073,9.67E-02
5.49255991,237.000305,3.43965125,9.68E-02
5.4948802,237.100403,3.4414506,9.70E-02
5.49719,237.200089,3.44324899,9.72E-02
5.49950981,237.300186,3.44506001,9.73E-02
5.5018301,237.400299,3.44687438,9.75E-02
5.50414991,237.500397,3.44869065,9.77E-02
5.50646019,237.600082,3.4504993,9.79E-02
5.50878,237.70018,3.45231509,9.80E-02
5.51109982,237.800293,3.45412874,9.82E-02
5.5134201,237.900391,3.45593905,9.83E-02
5.5157299,238.000076,3.45773697,9.85E-02
5.51805019,238.100174,3.45953655,9.87E-02
5.52037001,238.200287,3.46132874,9.88E-02
5.52268982,238.300385,3.46311212,9.90E-02
5.5250001,238.40007,3.46487761,9.92E-02
5.52731991,238.500168,3.46663976,9.94E-02
5.5296402,238.600281,3.46838999,9.95E-02
5.53196001,238.700378,3.4701283,9.97E-02
5.53426981,238.800064,3.4718473,9.99E-02
5.5365901,238.900162,3.47356248,0.100019097
5.53890991,239.000275,3.47526765,0.10018459
5.5412302,239.100388,3.47696447,0.100349493
5.54354,239.200058,3.47864771,0.100513197
5.54585981,239.300156,3.48033404,0.100677274
5.5481801,239.400269,3.48201919,0.100841165
5.55049992,239.500381,3.48370528,0.101005025
5.55281019,239.600052,3.48538804,0.101168282
5.55513,239.70015,3.48708391,0.101332463
5.55744982,239.800262,3.48878789,0.101496927
5.55977011,239.900375,3.4905014,0.101661712
5.56207991,240.000046,3.49221849,0.101826094
5.5644002,240.100143,3.49395466,0.101991467
5.56672001,240.200256,3.49570298,0.102157056
5.56903982,240.300369,3.49746394,0.102322794
5.5713501,240.40004,3.49922919,0.102487914
5.57366991,240.500137,3.50101399,0.102653801
5.5759902,240.60025,3.50280976,0.102819704
5.57831001,240.700363,3.50461578,0.102985606
5.58061981,240.800034,3.50642252,0.1031508
5.5829401,240.900146,3.50824475,0.103316724
5.58525991,241.000244,3.51007223,0.103482693
5.5875802,241.100357,3.51190329,0.103648722
5.58989,241.200027,3.51372814,0.103814118
5.59220982,241.30014,3.51555991,0.103980325
5.59453011,241.400238,3.51738882,0.104146622
5.59684992,241.500351,3.51921248,0.104312979
5.59916019,241.600021,3.52102089,0.10447862
5.60148001,241.700134,3.52282786,0.104644924
5.60379982,241.800232,3.52462411,0.104811065
5.60612011,241.900345,3.5264082,0.104976937
5.60842991,242.000015,3.52817178,0.105141744
5.6107502,242.100128,3.52993011,0.105306834
5.61307001,242.200226,3.53167534,0.105471455
5.61538982,242.300339,3.53340816,0.105635636
5.6177001,242.400009,3.53512263,0.105798736
5.62001991,242.500122,3.53683448,0.105962262
5.6223402,242.60022,3.53853869,0.106125645
5.62466002,242.700333,3.54023719,0.106289014
5.62696981,242.800003,3.54192519,0.106451772
5.6292901,242.900116,3.54361963,0.106615432
5.63160992,243.000214,3.54531598,0.106779359
5.63393021,243.100327,3.54701662,0.106943615
5.63625002,243.200424,3.5487237,0.10710822
5.63855982,243.30011,3.55043125,0.107272461
5.64088011,243.400208,3.55215573,0.107437737
5.64319992,243.50032,3.55389118,0.107603267
5.64552021,243.600418,3.55563784,0.107768983
5.64783001,243.700104,3.55738902,0.10793408
5.65014982,243.800201,3.55915976,0.108099923
5.65247011,243.900314,3.56094217,0.108265728
5.65478992,244.000412,3.56273556,0.108431458
5.6571002,244.100098,3.56453133,0.10859637
5.65942001,244.200195,3.56634355,0.108761892
5.66173983,244.300308,3.56816292,0.10892731
5.66406012,244.400406,3.56998754,0.10909266
5.66636992,244.500092,3.57180738,0.109257266
5.6686902,244.600189,3.57363582,0.109422587
5.67101002,244.700302,3.57546258,0.109587975
5.67332983,244.8004,3.57728553,0.109753445
5.67564011,244.900085,3.57909441,0.109918311
5.67795992,245.000183,3.58090281,0.110083975
5.68028021,245.100296,3.58270144,0.110249683
5.68260002,245.200409,3.58448863,0.110415369
5.68490982,245.300079,3.58625603,0.110580251
5.68723011,245.400177,3.58801866,0.110745676
5.68954992,245.50029,3.58976865,0.1109109
5.69187021,245.600403,3.59150696,0.111075908
5.69418001,245.700073,3.59322739,0.111240007
5.69649982,245.800171,3.59494615,0.111404672
5.69882011,245.900284,3.59665823,0.111569256
5.70113993,246.000397,3.59836602,0.111733869
5.7034502,246.100067,3.60006499,0.111897886
5.70577002,246.200165,3.60177207,0.112062857
5.70808983,246.300278,3.60348272,0.11222817
5.71041012,246.400391,3.6051991,0.112393893
5.71271992,246.500061,3.60691571,0.112559371
5.71504021,246.600159,3.60864878,0.112726025
5.71736002,246.700272,3.61039233,0.112893142
5.71967983,246.800385,3.61214685,0.113060646
5.72199011,246.900055,3.61390495,0.113227747
5.72430992,247.000168,3.61568189,0.113395788
5.72663021,247.100266,3.61746931,0.11356394
5.72895002,247.200378,3.61926627,0.1137321
5.73125982,247.300049,3.62106347,0.113899454
5.73358011,247.400162,3.62287545,0.114067398
5.73589993,247.500259,3.6246922,0.11423517
5.73822021,247.600372,3.62651205,0.114402771
5.74053001,247.700043,3.62832475,0.11456953
5.74284983,247.800156,3.63014412,0.114736952
5.74517012,247.900253,3.63196015,0.114904389
5.74748993,248.000366,3.63377094,0.115071893
5.74980021,248.100037,3.63556695,0.115238801
5.75212002,248.20015,3.637362,0.115406565
5.75443983,248.300247,3.63914752,0.115574472
5.75676012,248.40036,3.64092231,0.115742475
5.75906992,248.500031,3.64267898,0.115909822
5.76139021,248.600143,3.64443302,0.116077907
5.76371002,248.700241,3.64617753,0.116245963
5.76602983,248.800354,3.64791393,0.116413981
5.76834011,248.900024,3.64963698,0.116581239
5.77065992,249.000137,3.65136385,0.116749249
5.77298021,249.100235,3.65308928,0.116917387
5.77530003,249.200348,3.65481591,0.117085733
5.77760983,249.300018,3.65653872,0.117253691
5.77993011,249.400131,3.65827441,0.117422782
5.78224993,249.500229,3.66001773,0.117592372
5.78457022,249.600342,3.66176963,0.117762484
5.78688002,249.700012,3.66352344,0.117932379
5.78919983,249.800125,3.66529465,0.118103452
5.79152012,249.900223,3.6670754,0.118274868
5.79383993,250.000336,3.6688652,0.118446469
5.79615021,250.100006,3.67065477,0.118617348
5.79847002,250.200119,3.67245841,0.118788838
5.80078983,250.300217,3.67426634,0.118960075
5.80311012,250.40033,3.67607713,0.119130984
5.80541992,250.5,3.67788076,0.11930082
5.80774021,250.600113,3.67969108,0.11947111
5.81006002,250.700211,3.68149853,0.119641222
5.81237984,250.800323,3.68330169,0.119811289
5.81470013,250.900421,3.68509889,0.119981468
5.81700993,251.000107,3.68688154,0.120151147
5.81933022,251.100204,3.68866444,0.120321922
5.82165003,251.200317,3.69043946,0.120493107
5.82396984,251.30043,3.69220638,0.120664716
5.82628012,251.400101,3.69395852,0.12083596
5.82859993,251.500198,3.69571185,0.121008255
5.83092022,251.600311,3.69746017,0.121180788
5.83324003,251.700424,3.69920492,0.121353507
5.83554983,251.800095,3.70094037,0.121525615
5.83787012,251.900192,3.70268369,0.121698596
5.84018993,252.000305,3.70442915,0.121871695
5.84251022,252.100418,3.70617843,0.122044951
5.84482002,252.200089,3.7079258,0.122217655
5.84713984,252.300186,3.70968771,0.122391343
5.84946012,252.400299,3.71145749,0.122565322
5.85177994,252.500412,3.71323562,0.122739598
5.85409021,252.600082,3.71501422,0.122913405
5.85641003,252.70018,3.71680832,0.123088196
5.85872984,252.800293,3.71860933,0.123263158
5.86105013,252.900406,3.72041559,0.123438202
5.86335993,253.000076,3.72221756,0.123612493
5.86568022,253.100174,3.7240293,0.12378747
5.86800003,253.200287,3.72584057,0.123962335
5.87031984,253.3004,3.72764945,0.124137089
5.87263012,253.40007,3.72944665,0.124311
5.87494993,253.500183,3.73124576,0.124485642
5.87727022,253.600281,3.73303795,0.124660335
5.87959003,253.700394,3.73482203,0.124835163
5.88189983,253.800064,3.73659039,0.125009447
5.88422012,253.900177,3.73835802,0.125184759
5.88653994,254.000275,3.74011803,0.125360355
5.88886023,254.100388,3.7418716,0.125536248
5.89117002,254.200058,3.74361253,0.125711665
5.89348984,254.300171,3.74535751,0.125888139
5.89581013,254.400269,3.74710083,0.126064911
5.89812994,254.500381,3.74884486,0.126241997
5.90044022,254.600052,3.75058341,0.126418635
5.90276003,254.700165,3.75233364,0.126596346
5.90507984,254.800262,3.75408912,0.126774371
5.90740013,254.900375,3.75585151,0.126952678
5.90970993,255.000046,3.75761342,0.127130479
5.91203022,255.100159,3.75939107,0.127309278
5.91435003,255.200256,3.76117635,0.127488241
5.91666985,255.300369,3.76296902,0.127667263
5.91898012,255.40004,3.76476002,0.127845526
5.92129993,255.500153,3.76656389,0.128024489
5.92362022,255.60025,3.76837111,0.128203347
5.92594004,255.700363,3.77018023,0.128382057
5.92824984,255.800034,3.771981,0.128559887
5.93057013,255.900146,3.77378774,0.128738403
5.93288994,256.000244,3.77559066,0.128916934
5.93521023,256.100342,3.77738833,0.129095539
5.93752003,256.200043,3.77917147,0.129273579
5.93983984,256.30014,3.78095484,0.129452661
5.94216013,256.400238,3.78273034,0.1296321
5.94447994,256.500336,3.78449774,0.129811898
5.94679022,256.600037,3.78625011,0.129991248
5.94911003,256.700134,3.78800344,0.130171657
5.95142984,256.800232,3.78975201,0.130352318
5.95375013,256.90033,3.79149699,0.130533189
5.95605993,257.000031,3.79323316,0.130713493
5.95838022,257.100128,3.79497719,0.130894765
5.96070004,257.200226,3.79672337,0.131076247
5.96301985,257.300323,3.79847383,0.131257966
5.96533012,257.400024,3.8002224,0.131439149
5.96764994,257.500122,3.80198503,0.131621361
5.96997023,257.60022,3.80375552,0.13180384
5.97229004,257.700317,3.80553365,0.131986529
5.97459984,257.800018,3.80731201,0.132168591
5.97692013,257.900116,3.80910468,0.132351533
5.97923994,258.000214,3.81090307,0.132534459
5.98156023,258.100311,3.81270576,0.132717296
5.98387003,258.200012,3.81450295,0.132899195
5.98618984,258.30011,3.8163085,0.133081675
5.98851013,258.400208,3.81811237,0.13326396
5.99082994,258.500336,3.81991315,0.133446097
5.99315023,258.600433,3.82170868,0.133628145
